"Temperature
 (C  )"	"Nominal
Resistance (Ohm)"	"Theoretical Thermistor
Voltage (V)"	Approx ADC Value	
20	125468	3.273903195	1015	
25	100000	3.267323498	1013	
30	80223	3.259367895	1010	
35	64759	3.249813555	1007	
40	52589	3.23841702	1004	
45	42951	3.224913233	1000	
50	35272	3.209017612	995	
55	29119	3.190431525	989	
60	24161	3.168841598	982	
65	20144	3.14392436	975	
70	16874	3.115371346	966	
75	14198	3.082863287	956	
80	11998	3.046111975	944	
85	10181	3.004853717	932	
90	8674	2.958876818	917	
95	7419	2.908026895	901	
100	6369	2.852175578	884	
105	5487	2.791287912	865	
110	4744	2.725485214	845	
115	4115	2.654836574	823	
120	3581	2.579631251	800	
125	3126	2.500191998	775	
130	2737	2.416936951	749	
135	2404	2.330550646	722	
140	2117	2.241288179	695	
145	1869	2.14977204	666	
150	1655	2.057060865	638	
155	1469	1.96342532	609	
160	1307	1.869569812	580	
165	1166	1.776453337	551	
170	1043	1.684727481	522	
175	934.5	1.594132081	494	
180	839.3	1.505838491	467	
185	755.4	1.420085979	440	
190	681.3	1.337232552	415	
195	615.8	1.257667549	390	
200	557.6	1.181355509	366	
205	505.9	1.108619058	344	
210	459.9	1.039570876	322	
215	418.8	0.974090493	302	
220	382	0.912156043	283	
225	349.1	0.853924618	265	
230	319.5	0.799052478	248	
235	292.9	0.747598253	232	
240	269	0.699527038	217	
245	247.3	0.654285126	203	
250	227.8	0.612265728	190	
255	210.1	0.572952549	178	
260	194.1	0.536412274	166	
265	179.5	0.502204247	156	
270	166.3	0.470539245	146	
